duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,protocol_type_icmp,protocol_type_tcp,service_ecr_i,service_private,flag_S0,flag_SF,ip
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.254.160.84
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.16.86.45
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-0.0016,0.0011,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5235,-1.1393,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,0.7238,-3.5767,0.6211,1,0,0.25,0.04,0,0,0,0,0,1,0,0,0,1,11.159.5.13
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,12.113.211.20
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.533,-1.184,2.1526,2.1503,-0.2483,-0.2481,-1.0015,3.3709,-0.2011,0.3439,-1.5599,0.09,0.07,0,0,1,1,0,0,0,1,0,0,1,0,8.254.115.10
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8209,0.8689,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.21.90.57
-0.0668,-0.0016,9.00E-04,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5188,-1.0865,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,0.297,-3.3736,0.6211,1,0,0.06,0.04,0,0,0,0,0,1,0,0,0,1,8.224.216.68
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.2.171.91
-0.0668,-0.0017,0.0044,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.4009,-1.0458,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,-3.0456,0.6211,1,0,0.03,0.04,0,0,0,0,0,1,0,0,0,1,5.254.127.71
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.5235,-1.1597,-0.466,-0.4658,4.0574,4.05,-1.9263,0.5902,-0.2011,0.3439,-1.6921,0.04,0.08,0,0,0,0,1,1,0,1,0,1,0,0,4.254.160.84
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.5143,0.6046,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.16.86.45
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,11.159.5.13
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,12.113.211.20
-0.0668,-9.00E-04,-0.0012,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1922,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,6.9134,-2.7176,-0.3419,0.97,0.05,0.02,0.01,0,0,0,0,0,1,0,0,0,1,8.254.115.10
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.0188,-1.1475,-0.466,-0.4658,4.0574,4.05,-1.7464,0.7111,-0.2011,0.3439,-1.6638,0.05,0.08,0,0,0,0,1,1,0,1,0,1,0,0,8.21.90.57
-0.0668,-0.0017,-5.00E-04,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5707,-1.1922,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,-0.3121,0.6211,1,0,0,0.02,0,0.01,0,0,0,1,0,0,0,1,8.224.216.68
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.2169,-1.1027,2.1526,2.1503,-0.2483,-0.2481,-1.8235,0.2275,-0.2011,0.3439,-1.5599,0.09,0.05,0,0,1,1,0,0,0,1,0,1,1,0,4.2.171.91
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.9669,-1.1515,2.1526,2.1503,-0.2483,-0.2481,-1.7978,0.4693,-0.2011,0.3439,-1.6732,0.05,0.06,0,0,1,1,0,0,0,1,0,1,1,0,5.254.127.71
-0.0668,-0.0019,-0.0016,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5707,-1.1881,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,4.5656,0.3439,0.5739,0.98,0.01,0,0,0,0,0,0,0,0,0,0,0,1,4.254.160.84
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.5285,0.6168,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.16.86.45
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,11.159.5.13
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.3348,-1.1271,-0.466,-0.4658,4.0574,4.05,-1.8492,0.4693,-0.2011,0.3439,-1.6166,0.07,0.07,0,0,0,0,1,1,0,1,0,1,0,0,12.113.211.20
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.5568,0.6412,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.115.10
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.3584,-1.1719,2.1526,2.1503,-0.2483,-0.2481,-1.9519,0.5902,-0.2011,0.3439,-1.7204,0.03,0.07,0,0,1,1,0,0,0,1,0,1,1,0,8.21.90.57
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.5709,0.6534,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.224.216.68
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.2.171.91
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,5.254.127.71
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.254.160.84
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.16.86.45
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8256,0.8729,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,11.159.5.13
-0.0668,-0.0018,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5565,-1.1962,-0.466,-0.4658,-0.2483,-0.2481,-1.5153,6.9978,-0.2011,0.3439,-1.7582,0.01,0.63,0.96,0,0,0,0,0,0,0,0,0,0,1,12.113.211.20
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.3914,-1.1962,2.1526,2.1503,-0.2483,-0.2481,-2.029,0.4693,-0.2011,0.3439,-1.7771,0,0.07,0,0,1,1,0,0,0,1,0,1,1,0,8.254.115.10
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8256,0.8729,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.21.90.57
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.224.216.68
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.2.171.91
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8209,0.8689,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,5.254.127.71
-0.0668,-0.0013,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.566,-1.1922,-0.466,-0.4658,-0.2483,-0.2481,-0.308,7.8441,-0.2011,0.3439,-1.7393,0.02,0.33,0.02,0,0,0,0,0,0,1,0,0,0,1,4.254.160.84
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.16.86.45
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8256,0.8729,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,11.159.5.13
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.5568,0.6412,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,12.113.211.20
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.115.10
-0.0668,-0.0017,0.0069,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.4811,-1.1149,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,0,0,0,0,0,0,0,1,0,0,0,1,8.21.90.57
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1881,-0.466,-0.4658,4.0574,4.05,0.5397,-0.2561,6.9134,-3.1393,0.6211,1,0,0.03,0.15,0,0,1,1,0,1,0,0,0,0,8.224.216.68
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.2.171.91
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,5.254.127.71
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.2876,-1.1922,2.1526,2.1503,-0.2483,-0.2481,-2.0033,0.3484,-0.2011,0.3439,-1.7676,0.01,0.05,0,0,1,1,0,0,0,1,0,1,1,0,4.254.160.84
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.099,-1.1922,-0.466,-0.4658,4.0574,4.05,-1.9776,0.5902,-0.2011,0.3439,-1.7676,0.01,0.07,0,0,0,0,1,1,0,1,0,1,0,0,4.16.86.45
-0.0668,-0.0016,8.00E-04,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5094,-1.1393,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,0,0,0,0,0,0,0,1,0,0,0,1,8.254.45.34
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,11.159.5.13
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8256,0.8729,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,12.113.211.20
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.115.10
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.21.90.57
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.224.216.68
-0.0668,-0.0016,-0.0012,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5377,-1.1556,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,1.7198,-1.5305,0.6211,1,0,0.01,0.02,0,0,0.01,0.02,0,1,0,0,0,1,4.2.171.91
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,5.254.127.71
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.254.160.84
-0.0668,-0.0018,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.566,-1.1962,-0.466,-0.4658,-0.2483,-0.2481,-1.1813,7.8441,-0.2011,0.3439,-1.7771,0,0.73,1,0,0,0,0,0,0,0,0,0,0,1,4.16.86.45
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.5662,0.6493,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,11.159.5.13
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.9527,-1.1962,2.1526,2.1503,-0.2483,-0.2481,-2.0033,0.4693,-0.2011,0.3439,-1.711,0.03,0.06,0,0,1,1,0,0,0,1,0,1,1,0,12.113.211.20
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.115.10
-0.0668,-0.0017,0.0131,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1962,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,-3.5454,0.6211,1,0,0.17,0.03,0,0,0,0,0,1,0,0,0,1,8.21.90.57
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.224.216.68
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.2.171.91
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,5.254.127.71
-0.0613,0.0116,5.00E-04,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1922,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,6.9134,-3.4361,0.1018,1,0,0.08,0.01,0,0,0,0,0,1,0,0,0,1,4.254.160.84
-0.0655,-0.0011,-0.0012,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1881,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,6.9134,-1.9366,-0.0209,0.76,0.04,0.02,0.01,0,0,0,0,0,1,0,0,0,1,4.16.86.45
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-0.0019,-0.0016,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5518,-1.1556,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,2.3601,0.3439,0.6211,1,0,0.01,0,0,0,0,0,0,0,0,0,0,1,11.159.5.13
